PROJECT	
EXPERIMENT	
SAMPLE	Sample001
DATE	2007-07-30T12:52:59


GENEID	NCBI_ACCESSION	TYPE_FLAG	LO_ARRAY_ID	EXPRESSIONVALUE	NORMALIZEDEXPRESSIONVALUE	GENESPRINGFLAG	CODELINKFLAG	SPOT_COL	SPOT_ROW	SPOTMEAN	SPOTMEDIAN	BKGMEAN	BKGMEDIAN
GE1109682	CB726355.1	D	8	19.5151519775391	0.443929917147452	A	L	11	1	74.5151519775391	60	59.5838165283203	55
GE1125512	CB718094.1	D	8	29.7435913085938	0.676606056693225	A	L	10	1	78.7435913085938	82	54.4508666992188	49
GE1101647	CB585517.1	D	8	135.473678588867	3.08174996437821	P	G	9	1	185.473678588867	181	52.7877082824707	50
GE1246012	BF395764.1	D	8	54.3030319213867	1.23528325526044	P	G	12	1	103.303031921387	105	51.6111106872559	49
GE1265640	BM385989.1	D	8	667.344116210938	15.1807179651654	P	G	13	1	715.344116210938	771	54.1416664123535	48
GE1301596	CB608348.1	D	8	22.3473663330078	0.508357019002163	A	L	16	1	70.3473663330078	61	54.2090377807617	48
GE1275839	CB717085.1	D	8	37.9749984741211	0.863853786314048	P	G	2	1	89.9749984741211	86	54.230770111084	52
GE1204628	CB613942.1	D	8	32.2619018554688	0.733892486935351	A	L	4	1	85.2619018554688	80	57.8131866455078	53
GE1289537	BF398129.1	D	8	2704.35522460938	61.5185673255266	P	G	5	1	2752.35522460938	3385	55.0416679382324	48
GE1300064	BF567346.1	D	8	25.8695678710938	0.588479922414791	A	L	19	1	80.8695678710938	73	60.0222206115723	55
GE1250992	BG377995.1	D	8	490.086975097656	11.1484794225817	P	G	6	1	538.086975097656	547	53.3111114501953	48
GE1162915	BM391627.1	D	8	34.8648681640625	0.79310466314805	A	L	18	1	86.8648681640625	80	57.033332824707	52
GE1164189	BF414023.1	D	8	1412.32080078125	32.12741857189	P	G	20	1	1463.32080078125	1861	55.6166648864746	51
GE1206101	XM_341429.1	D	8	56.5681838989258	1.28681084422683	P	G	38	1	114.568183898926	109	60.6538467407227	58
GE1265721	CK483121.1	D	8	12	0.272975532647694	A	L	40	1	70	66	60.4406776428223	58
